,dsc,ef,pr,rc,type
31,0.8591529004994237,0.15972662924090797,0.8453905400935595,0.8733707590920186,Conv2D
32,0.8204591688462656,0.11628162816281629,0.8697473813924831,0.7764576457645764,Conv2D
33,0.6498311554837762,0.023141967067200713,0.955114372032801,0.4924343569203382,Conv2D
34,0.8639086484462748,0.04072708565549173,0.9510561566202989,0.7913915802109235,Conv2D
35,0.6794493608652901,0.04455555555555556,0.9234440626193203,0.5374444444444444,Conv2D
36,0.7689597906496906,0.05068293101967185,0.928311057108141,0.6563010050682931,Conv2D
37,0.8403263403263403,0.06697211932150517,0.9202831283360409,0.7731526613374927,Conv2D
38,0.7668659265584971,0.031625071442179464,0.9530210839111363,0.6415507715755382,Conv2D
39,0.5095201827875095,0.017857142857142856,0.9511848341232227,0.34795423023578365,Conv2D
40,0.4383187151156168,0.023134328358208955,0.9254449254449254,0.2871641791044776,Conv2D
41,0.6938103083078372,0.0599694423223835,0.9037400367872471,0.5630252100840336,Conv2D
42,0.8211163046466868,0.06773583026197828,0.9165234470905966,0.7436995716704851,Conv2D
43,0.8414194501151023,0.022854513382928137,0.9701522435897436,0.7428483779430938,Conv2D
44,0.7503223997757219,0.04081442047258803,0.938692480359147,0.6249182777622116,Conv2D
45,0.7186254295532646,0.07968496641186008,0.8837052062204191,0.6055130877924485,Conv2D
46,0.775727134680528,0.053684527998391476,0.925574912891986,0.6676384839650146,Conv2D
47,0.8463615093886856,0.043520729324940305,0.9462105969148222,0.7655741263294986,Conv2D
48,0.8161383285302594,0.13743455497382198,0.850868567682727,0.7841320982682239,Conv2D
49,0.8527244610206495,0.11551388643198301,0.8777153558052434,0.8291172828586592,Conv2D
50,0.8757039239536875,0.18826778402056946,0.830967852257182,0.9255309018188744,Conv2D
51,0.8607053469852105,0.16197902162814443,0.844224245670416,0.8778427550357375,Conv2D
52,0.8117486142106399,0.17815845824411136,0.8187627069416207,0.8048536759457531,Conv2D
53,0.8445934802924523,0.22169262962101838,0.8011262905412452,0.893048128342246,Conv2D
54,0.8123695693416809,0.13351038145823274,0.8531013414796121,0.7753500724287784,Conv2D
55,0.7034208432776452,0.35410435360584913,0.6747557997557998,0.7346294449983383,Conv2D
56,0.8345032397408207,0.20407214577910004,0.8085978374607604,0.8621234659724805,Conv2D
57,0.8766082704268148,0.12035984848484849,0.8789869561077788,0.8742424242424243,Conv2D
58,0.7367055771725033,0.2162837162837163,0.7663248785752833,0.7092907092907093,Conv2D
59,0.8353067814854682,0.11055718475073313,0.8781118655027481,0.7964809384164223,Conv2D
60,0.8191664434153623,0.18268935909230297,0.8178830722200994,0.8204538485127262,Conv2D
61,0.8797090909090909,0.14454131167029918,0.8614566517899535,0.8987517337031901,Conv2D
62,0.8022145641489181,0.21696705315118817,0.7897664071190211,0.8150614165997015,Conv2D
63,0.8470574346260551,0.09300503637381086,0.8962028478641019,0.8030218242865137,Conv2D
64,0.7836772857810727,0.11867321867321867,0.8586272501097615,0.7207616707616707,Conv2D
65,0.7534300274402195,0.12702013042245536,0.8428345904227329,0.6811738020981004,Conv2D
66,0.7648135940818868,0.2691149909692956,0.7448994150378085,0.7858217940999398,Conv2D
67,0.7417757729123116,0.12382075471698113,0.8425393651587103,0.6625393081761006,Conv2D
68,0.7032452325192372,0.1395531164249314,0.8157826649417853,0.6179929439435515,Conv2D
69,0.7390002993115834,0.2438736344847948,0.7493171471927162,0.728963684676705,Conv2D
70,0.7465533944407183,0.18550888074429095,0.7919367588932806,0.70608965322808,Conv2D
71,0.7667145540943751,0.16907605279698304,0.8112722170252572,0.7267965640058663,Conv2D
72,0.7581227436823105,0.1505016722408027,0.8235294117647058,0.7023411371237458,Conv2D
73,0.7508871540099361,0.14942528735632185,0.822194591234069,0.6909613375130617,Conv2D
74,0.729023155448585,0.14181330152102595,0.8220101066816395,0.6549358783179242,Conv2D
75,0.7489494537159322,0.18382185866848444,0.7940427698574338,0.7087025675982731,Conv2D
76,0.7182888657027873,0.15469316503289915,0.8070674928822643,0.6471062172686988,Conv2D
77,0.8114504826127198,0.0944843540728114,0.8877477216837841,0.7472300012175819,Conv2D
78,0.6873033421209287,0.12474497231127951,0.8251991014907086,0.5888953657825707,Conv2D
79,0.7502636203866432,0.14990297542043984,0.8215935334872979,0.6903298835705045,Conv2D
80,0.8122305457881058,0.10163915830072032,0.88111980894255,0.7533321989677273,Conv2D
81,0.8342802069595211,0.1511220196353436,0.8449958898479244,0.8238328992185935,Conv2D
82,0.6864937388193202,0.10503542986141594,0.846118511713367,0.577538094939487,Conv2D
83,0.708971169325333,0.14192512815202196,0.8154457312146512,0.627090560762181,Conv2D
84,0.7938959709686424,0.23406483553101348,0.7763068104271871,0.8123006616842005,Conv2D
85,0.7403062029778502,0.05802032699955811,0.9146515860634425,0.6217852408307556,Conv2D
86,0.5349129269926323,0.05288808664259928,0.8790588882773803,0.38441636582430805,Conv2D
87,0.7448090142442066,0.07815924032140248,0.8911310836018315,0.6397613830046263,Conv2D
88,0.8115315817594722,0.1384574302372157,0.8488191272232481,0.7773821709911434,Conv2D
89,0.7315509528338441,0.11929628248166108,0.844021783304885,0.6455302747730947,Conv2D
90,0.7665005556949772,0.18616837895607805,0.7983569828230023,0.7370888781631386,Conv2D
91,0.865111470693995,0.16639719129671549,0.8423563394459276,0.8891301335057976,Conv2D
92,0.7181456514531992,0.1896313009589252,0.7784965558550464,0.6664786421209169,Conv2D
93,0.7550563594212167,0.1815629742033384,0.7978543672917723,0.7166160849772383,Conv2D
94,0.8258976207642393,0.28648170384882765,0.7595480585614258,0.9049484927004993,Conv2D
95,0.8636565992642752,0.12728371530844684,0.8706538170823885,0.8567709543954256,Conv2D
96,0.8465403942790878,0.06991753316600932,0.9182389937106918,0.7852276801721046,Conv2D
97,0.834794467173193,0.07794899522393439,0.908320084790673,0.7722807966116969,Conv2D
98,0.8865412653266092,0.05431584664825963,0.9392281981160742,0.8394514099488526,Conv2D
99,0.8862314480545528,0.0454652421518332,0.9481787457754413,0.8318821480679626,Conv2D
100,0.8628760166210889,0.09410880262438491,0.8981885397412199,0.8302351011481685,Conv2D
101,0.8694706308919506,0.06179183951458114,0.9296539085077888,0.8166057829236579,Conv2D
102,0.8776674413691105,0.06282513005202081,0.9297224709042077,0.8311324529811924,Conv2D
103,0.8818789131541895,0.07648823257960313,0.9173574322218759,0.849042455006922,Conv2D
104,0.8954507106236615,0.06835729081664679,0.9268489285954188,0.8661100998054109,Conv2D
105,0.8956652033332457,0.06311367547322604,0.9317945632554833,0.8622330195363903,Conv2D
106,0.8422270904807175,0.08389443541521555,0.903832505322924,0.788483863478059,Conv2D
107,0.869254401512466,0.09203469131575945,0.9012005390175181,0.8394956065274449,Conv2D
108,0.8871782099757738,0.05717112621526284,0.936475311887577,0.8428116665232728,Conv2D
109,0.8951279515077735,0.05486948520509468,0.9396698615548456,0.8546176570293961,Conv2D
110,0.8803001166419722,0.10024162071742766,0.8961489088575096,0.8650021683910538,Conv2D
111,0.8766048325014278,0.07581450653983353,0.9171689877364373,0.8394768133174791,Conv2D
