,dsc,ef,pr,rc,type
31,0.8591529004994237,0.15972662924090797,0.8453905400935595,0.8733707590920186,Conv2D
32,0.8204591688462656,0.11628162816281629,0.8697473813924831,0.7764576457645764,Conv2D
33,0.6498311554837762,0.023141967067200713,0.955114372032801,0.4924343569203382,Conv2D
34,0.8639086484462748,0.04072708565549173,0.9510561566202989,0.7913915802109235,Conv2D
35,0.6794493608652901,0.04455555555555556,0.9234440626193203,0.5374444444444444,Conv2D
36,0.7689597906496906,0.05068293101967185,0.928311057108141,0.6563010050682931,Conv2D
37,0.8403263403263403,0.06697211932150517,0.9202831283360409,0.7731526613374927,Conv2D
38,0.7668659265584971,0.031625071442179464,0.9530210839111363,0.6415507715755382,Conv2D
39,0.5095201827875095,0.017857142857142856,0.9511848341232227,0.34795423023578365,Conv2D
40,0.4383187151156168,0.023134328358208955,0.9254449254449254,0.2871641791044776,Conv2D
41,0.6938103083078372,0.0599694423223835,0.9037400367872471,0.5630252100840336,Conv2D
42,0.8211163046466868,0.06773583026197828,0.9165234470905966,0.7436995716704851,Conv2D
43,0.8414194501151023,0.022854513382928137,0.9701522435897436,0.7428483779430938,Conv2D
44,0.7503223997757219,0.04081442047258803,0.938692480359147,0.6249182777622116,Conv2D
45,0.7186254295532646,0.07968496641186008,0.8837052062204191,0.6055130877924485,Conv2D
46,0.775727134680528,0.053684527998391476,0.925574912891986,0.6676384839650146,Conv2D
47,0.8463615093886856,0.043520729324940305,0.9462105969148222,0.7655741263294986,Conv2D
48,0.8161383285302594,0.13743455497382198,0.850868567682727,0.7841320982682239,Conv2D
49,0.8527244610206495,0.11551388643198301,0.8777153558052434,0.8291172828586592,Conv2D
50,0.8757039239536875,0.18826778402056946,0.830967852257182,0.9255309018188744,Conv2D
51,0.8607053469852105,0.16197902162814443,0.844224245670416,0.8778427550357375,Conv2D
52,0.8117486142106399,0.17815845824411136,0.8187627069416207,0.8048536759457531,Conv2D
53,0.8445934802924523,0.22169262962101838,0.8011262905412452,0.893048128342246,Conv2D
54,0.8123695693416809,0.13351038145823274,0.8531013414796121,0.7753500724287784,Conv2D
55,0.7034208432776452,0.35410435360584913,0.6747557997557998,0.7346294449983383,Conv2D
56,0.8345032397408207,0.20407214577910004,0.8085978374607604,0.8621234659724805,Conv2D
57,0.8766082704268148,0.12035984848484849,0.8789869561077788,0.8742424242424243,Conv2D
58,0.7367055771725033,0.2162837162837163,0.7663248785752833,0.7092907092907093,Conv2D
59,0.8353067814854682,0.11055718475073313,0.8781118655027481,0.7964809384164223,Conv2D
60,0.8191664434153623,0.18268935909230297,0.8178830722200994,0.8204538485127262,Conv2D
61,0.8797090909090909,0.14454131167029918,0.8614566517899535,0.8987517337031901,Conv2D
62,0.8022145641489181,0.21696705315118817,0.7897664071190211,0.8150614165997015,Conv2D
63,0.8470574346260551,0.09300503637381086,0.8962028478641019,0.8030218242865137,Conv2D
64,0.7836772857810727,0.11867321867321867,0.8586272501097615,0.7207616707616707,Conv2D
65,0.7534300274402195,0.12702013042245536,0.8428345904227329,0.6811738020981004,Conv2D
66,0.7648135940818868,0.2691149909692956,0.7448994150378085,0.7858217940999398,Conv2D
67,0.7417757729123116,0.12382075471698113,0.8425393651587103,0.6625393081761006,Conv2D
68,0.7032452325192372,0.1395531164249314,0.8157826649417853,0.6179929439435515,Conv2D
69,0.7390002993115834,0.2438736344847948,0.7493171471927162,0.728963684676705,Conv2D
70,0.7465533944407183,0.18550888074429095,0.7919367588932806,0.70608965322808,Conv2D
71,0.7667145540943751,0.16907605279698304,0.8112722170252572,0.7267965640058663,Conv2D
72,0.7581227436823105,0.1505016722408027,0.8235294117647058,0.7023411371237458,Conv2D
73,0.7508871540099361,0.14942528735632185,0.822194591234069,0.6909613375130617,Conv2D
74,0.729023155448585,0.14181330152102595,0.8220101066816395,0.6549358783179242,Conv2D
75,0.7489494537159322,0.18382185866848444,0.7940427698574338,0.7087025675982731,Conv2D
76,0.7182888657027873,0.15469316503289915,0.8070674928822643,0.6471062172686988,Conv2D
77,0.8114504826127198,0.0944843540728114,0.8877477216837841,0.7472300012175819,Conv2D
78,0.6873033421209287,0.12474497231127951,0.8251991014907086,0.5888953657825707,Conv2D
79,0.7502636203866432,0.14990297542043984,0.8215935334872979,0.6903298835705045,Conv2D
80,0.8122305457881058,0.10163915830072032,0.88111980894255,0.7533321989677273,Conv2D
81,0.8342802069595211,0.1511220196353436,0.8449958898479244,0.8238328992185935,Conv2D
82,0.6864937388193202,0.10503542986141594,0.846118511713367,0.577538094939487,Conv2D
83,0.708971169325333,0.14192512815202196,0.8154457312146512,0.627090560762181,Conv2D
84,0.7938959709686424,0.23406483553101348,0.7763068104271871,0.8123006616842005,Conv2D
85,0.7403062029778502,0.05802032699955811,0.9146515860634425,0.6217852408307556,Conv2D
86,0.5349129269926323,0.05288808664259928,0.8790588882773803,0.38441636582430805,Conv2D
87,0.7448090142442066,0.07815924032140248,0.8911310836018315,0.6397613830046263,Conv2D
88,0.8115315817594722,0.1384574302372157,0.8488191272232481,0.7773821709911434,Conv2D
89,0.7315509528338441,0.11929628248166108,0.844021783304885,0.6455302747730947,Conv2D
90,0.7665005556949772,0.18616837895607805,0.7983569828230023,0.7370888781631386,Conv2D
91,0.865111470693995,0.16639719129671549,0.8423563394459276,0.8891301335057976,Conv2D
92,0.7181456514531992,0.1896313009589252,0.7784965558550464,0.6664786421209169,Conv2D
93,0.7550563594212167,0.1815629742033384,0.7978543672917723,0.7166160849772383,Conv2D
94,0.8258976207642393,0.28648170384882765,0.7595480585614258,0.9049484927004993,Conv2D
95,0.8636565992642752,0.12728371530844684,0.8706538170823885,0.8567709543954256,Conv2D
96,0.8465403942790878,0.06991753316600932,0.9182389937106918,0.7852276801721046,Conv2D
97,0.834794467173193,0.07794899522393439,0.908320084790673,0.7722807966116969,Conv2D
98,0.8865412653266092,0.05431584664825963,0.9392281981160742,0.8394514099488526,Conv2D
99,0.8862314480545528,0.0454652421518332,0.9481787457754413,0.8318821480679626,Conv2D
100,0.8628760166210889,0.09410880262438491,0.8981885397412199,0.8302351011481685,Conv2D
101,0.8694706308919506,0.06179183951458114,0.9296539085077888,0.8166057829236579,Conv2D
102,0.8776674413691105,0.06282513005202081,0.9297224709042077,0.8311324529811924,Conv2D
103,0.8818789131541895,0.07648823257960313,0.9173574322218759,0.849042455006922,Conv2D
104,0.8954507106236615,0.06835729081664679,0.9268489285954188,0.8661100998054109,Conv2D
105,0.8956652033332457,0.06311367547322604,0.9317945632554833,0.8622330195363903,Conv2D
106,0.8422270904807175,0.08389443541521555,0.903832505322924,0.788483863478059,Conv2D
107,0.869254401512466,0.09203469131575945,0.9012005390175181,0.8394956065274449,Conv2D
108,0.8871782099757738,0.05717112621526284,0.936475311887577,0.8428116665232728,Conv2D
109,0.8951279515077735,0.05486948520509468,0.9396698615548456,0.8546176570293961,Conv2D
110,0.8803001166419722,0.10024162071742766,0.8961489088575096,0.8650021683910538,Conv2D
111,0.8766048325014278,0.07581450653983353,0.9171689877364373,0.8394768133174791,Conv2D
0,0.6986451632029883,0.6745250629434654,0.5713246702870443,0.8989852750438697,Conv3D
1,0.6554801055053594,0.6914713357808528,0.5439135698984818,0.8246258119175374,Conv3D
2,0.6470352920259579,0.903865399049287,0.501827082184225,0.9104953715286465,Conv3D
3,0.6676009108881159,0.7846752027887645,0.5326225842517169,0.8942146544211302,Conv3D
4,0.7078946273253153,0.7117653545043555,0.5685160427807486,0.9378101223949719,Conv3D
5,0.6464716879495548,0.8864158275922982,0.5040766912091713,0.9009892245186363,Conv3D
6,0.6832902900228575,0.7639385985842678,0.5450885668276972,0.915374214586813,Conv3D
7,0.6431434471031215,0.8444646247832907,0.5086699649358759,0.8742673161066623,Conv3D
8,0.7106048649946821,0.47045934736677364,0.6326979472140762,0.810392049456139,Conv3D
9,0.6189298349979648,1.0113999088007295,0.47125011919519405,0.9014135886912905,Conv3D
10,0.655690444921362,0.850604109709851,0.5148390342052314,0.9026369168356998,Conv3D
11,0.6515442331181295,0.8592246356887545,0.5111267550549493,0.8983365411053066,Conv3D
12,0.6921685968915486,0.7555915159220944,0.5515076669754039,0.9291452349303589,Conv3D
13,0.5960679773408863,0.7479256554928643,0.49805100790733936,0.7421174908728841,Conv3D
14,0.6140761655533366,1.0994158147298143,0.45831620065789475,0.9302107239724599,Conv3D
15,0.6892705122559812,0.7227187962188927,0.5562443242389544,0.9059224487171244,Conv3D
16,0.7833845966440296,0.4489337008559408,0.6751351635084772,0.9329754823734223,Conv3D
17,0.7891695205479452,0.3456232159847764,0.7173151750972763,0.8770218839200761,Conv3D
18,0.7952776505984694,0.3829116300022524,0.7045019989570659,0.9129063743524288,Conv3D
19,0.7926010569918583,0.35363510195366715,0.7153231350979719,0.8885982705241806,Conv3D
20,0.7070995362112023,0.6741607637819526,0.5759395583107323,0.9156144133045888,Conv3D
21,0.7797143474103094,0.43274176023180005,0.6790242854072641,0.915465411082941,Conv3D
22,0.7642005676442762,0.3707186030893217,0.6957210776545166,0.847632639355272,Conv3D
23,0.7222222222222222,0.5858781262954262,0.6047357136198378,0.8963658974713279,Conv3D
24,0.5734767025089605,0.6770504138449962,0.4989419757211271,0.674191121143717,Conv3D
25,0.7596532702915682,0.482853912825022,0.6528806212750587,0.9081773646526818,Conv3D
26,0.8014093224777413,0.30394695949445766,0.7414977973568282,0.8718533098518595,Conv3D
27,0.7456080872834864,0.4979757085020243,0.6413233656752028,0.8903938167096062,Conv3D
28,0.8027346342758529,0.296298957959037,0.7457606215699575,0.8691340280273087,Conv3D
29,0.8215499660095174,0.33861003861003863,0.7337583485124469,0.9332046332046332,Conv3D
30,0.7334929866575436,0.3831496357182888,0.6764473891781038,0.8010461423500841,Conv3D
31,0.8381310723397676,0.27789115646258505,0.7683693238198743,0.9218253968253968,Conv3D
32,0.8140937593311436,0.15052143684820393,0.8399260628465804,0.7898030127462341,Conv3D
33,0.8114285714285714,0.06375724514149335,0.9192921881743634,0.726218888510058,Conv3D
34,0.8763172490293955,0.1002172195892575,0.895414734672849,0.8580173775671406,Conv3D
35,0.7787852865697177,0.10632362058276504,0.8690339824360442,0.7055176689398636,Conv3D
36,0.808587386548755,0.14300066979236437,0.8443499392466586,0.7757311899977674,Conv3D
37,0.8480733134592028,0.0986731255265375,0.8912740775121838,0.8088668913226622,Conv3D
38,0.7852738262409182,0.06829896907216494,0.9100042450827791,0.6906142611683849,Conv3D
39,0.7143637356635718,0.0437481525273426,0.9298578199052133,0.5799586166124742,Conv3D
40,0.6655474724864764,0.0898842169408897,0.8581048581048581,0.5435709932967703,Conv3D
41,0.7209484106305367,0.11214318078840055,0.8482526057633354,0.62686905301314,Conv3D
42,0.8273166245113819,0.10270270270270271,0.8833783452000982,0.7779459459459459,Conv3D
43,0.8461890383383658,0.06198416708775476,0.9262820512820513,0.7788445342765706,Conv3D
44,0.7799119647859144,0.16285278413424867,0.8202861952861953,0.7433257055682685,Conv3D
45,0.7746301542335536,0.14634864546525325,0.8319810682893847,0.724676089517079,Conv3D
46,0.8089692765113974,0.07191437172482996,0.9101045296167247,0.7280633292451778,Conv3D
47,0.8844837605733842,0.07544820717131474,0.9187122736418512,0.8527141434262948,Conv3D
48,0.8088338270939941,0.17477688057798554,0.8202775046432863,0.7977050573735657,Conv3D
49,0.8539400877695096,0.16812524309607157,0.8381086142322097,0.8703811746402178,Conv3D
50,0.8706671636228103,0.24078624078624078,0.79890560875513,0.9565929565929566,Conv3D
51,0.8614512063377746,0.1482658434719448,0.8542224602749509,0.8688033412021064,Conv3D
52,0.8323716099249856,0.15993121238177127,0.8379320360151031,0.8268844941243909,Conv3D
53,0.8447725019279497,0.22428488032691185,0.7996662842840755,0.8952714535901927,Conv3D
54,0.7864562787639711,0.20153625829970057,0.7943950059768894,0.778674651738055,Conv3D
55,0.7703211517165005,0.1909051909051909,0.7962454212454212,0.746031746031746,Conv3D
56,0.8271227855833843,0.27178232956282483,0.7674398325776073,0.8968714969937838,Conv3D
57,0.8580664412174259,0.19531494013534617,0.8213843663715129,0.8981780322748568,Conv3D
58,0.7559858018715715,0.19237906717802797,0.79020507285483,0.7246072002969195,Conv3D
59,0.8403423111251116,0.13063063063063063,0.862485181592844,0.8193079443079443,Conv3D
60,0.7948268124515524,0.29266584981620863,0.7444401987008025,0.8525293190967967,Conv3D
61,0.8727756187359378,0.2212742382271468,0.8103693856233976,0.945595567867036,Conv3D
62,0.8018856521213586,0.31180518793012174,0.7379310344827587,0.8779777660137639,Conv3D
63,0.8472887767969736,0.1638655462184874,0.8392455658256308,0.8554876496052967,Conv3D
64,0.7862221301856838,0.14868042853409982,0.8334552905019758,0.7440553958714398,Conv3D
65,0.7099984688409126,0.14454557804646107,0.8133660761269953,0.6299415840239098,Conv3D
66,0.76029328821207,0.2253658536585366,0.7692966186331859,0.7514982578397212,Conv3D
67,0.6667330677290837,0.10829607550919026,0.8365408647838041,0.5542308329193575,Conv3D
68,0.6621110176619007,0.12679298742695236,0.8147477360931435,0.5576412254294315,Conv3D
69,0.6094674556213018,0.11232477698889495,0.8127465857359636,0.487529583105771,Conv3D
70,0.7193059200933216,0.18833716682451632,0.7799209486166008,0.6674333649032608,Conv3D
71,0.7157396936362702,0.14584479911942763,0.8140785781103835,0.6385984223078335,Conv3D
72,0.7668213457076566,0.10844629822732013,0.8640522875816994,0.6892596454640251,Conv3D
73,0.6824940647257278,0.10154617634768073,0.8489275722723034,0.570622649394066,Conv3D
74,0.6859819018891887,0.140868366643694,0.8087216919333707,0.5955892487939353,Conv3D
75,0.6591173669171341,0.1474370585038942,0.7927698574338086,0.5640282557507698,Conv3D
76,0.7180944055944056,0.13433028232564134,0.8254898676938536,0.6354260667783937,Conv3D
77,0.8177991581479255,0.09846039235162653,0.8852885867206712,0.7598708716165881,Conv3D
78,0.6586998898211713,0.1464792813677195,0.7935470696344701,0.5630252100840336,Conv3D
79,0.7321137163961179,0.1448735846129983,0.8202463433410315,0.6610826741119901,Conv3D
80,0.8003501491375956,0.17317691819911224,0.818827119543585,0.7826886493341788,Conv3D
81,0.7993529313326267,0.3132397803538743,0.7362309905466502,0.8743136058572301,Conv3D
82,0.7645321933806355,0.18727765542944266,0.7968764354616444,0.7347111638150093,Conv3D
83,0.7212373191418593,0.26359035035824624,0.7300026932399677,0.7126799447840663,Conv3D
84,0.7332953485962913,0.47044675605796404,0.6440562303807834,0.8512416571462931,Conv3D
85,0.7653902228569728,0.13838134430727023,0.8360634425377015,0.7057338820301783,Conv3D
86,0.6150770988006853,0.18385081038859596,0.7409190974133186,0.525776215582894,Conv3D
87,0.7896517577157947,0.17882977013341905,0.8113447515685942,0.7690885709692975,Conv3D
88,0.7669764672379423,0.31940827746689565,0.7198464379434347,0.8207102886586515,Conv3D
89,0.7122982749026154,0.2600544535200311,0.7282776558562952,0.6970050563982886,Conv3D
90,0.7618634715434337,0.31088299115339674,0.7218073188946975,0.8066266065765315,Conv3D
91,0.8032815327037945,0.3797005372042519,0.7092214101273578,0.9261058406675049,Conv3D
92,0.7295643498503492,0.42811214953271026,0.6570230607966457,0.8201121495327103,Conv3D
93,0.7454520709522298,0.35492405683488487,0.6940361547558709,0.8050955414012739,Conv3D
94,0.7492742647986874,0.5435358255451713,0.6298005516656058,0.9246884735202492,Conv3D
95,0.8372589917077886,0.25956133583158825,0.7774943310657596,0.9069767441860465,Conv3D
96,0.8542713567839196,0.10038610038610038,0.8909853249475891,0.8204633204633205,Conv3D
97,0.8444538214040825,0.1501469970600588,0.8484366719660837,0.8405081898362032,Conv3D
98,0.8900225353507838,0.0860673612793797,0.9100577332117897,0.8708504967288587,Conv3D
99,0.8896275192571489,0.09233404266362173,0.9045652057293063,0.8751751699797581,Conv3D
100,0.8649427410417436,0.13421926910299004,0.8655822550831793,0.8643041712809154,Conv3D
101,0.8764177447885956,0.10605025949194209,0.8905335870867696,0.8627424201037968,Conv3D
102,0.877625875291764,0.11481563258997571,0.8836168307967771,0.8717156105100463,Conv3D
103,0.8674054020021407,0.14426563195725461,0.8586475537550639,0.8763437440366388,Conv3D
104,0.8926174496644296,0.11768730756072528,0.8844629542553906,0.9009237085186452,Conv3D
105,0.8967745468484749,0.1045561708426997,0.895695454794071,0.8978562421185372,Conv3D
106,0.8352102762625374,0.15523560209424084,0.8421753016323634,0.8283595113438046,Conv3D
107,0.868958675636296,0.14506308455213107,0.8584466495161093,0.8797313414098299,Conv3D
108,0.8894337309632703,0.09568777038656556,0.9016777400697863,0.8775177931804438,Conv3D
109,0.9025276503196032,0.09332558262431961,0.9059637912673056,0.8991174760873012,Conv3D
110,0.8871710526315789,0.1413630229419703,0.8655327342747111,0.909919028340081,Conv3D
111,0.8765790018637399,0.11924902001237879,0.8798586572438163,0.8733237053847741,Conv3D
