,dsc,ef,pr,rc,type
36,0.808587386548755,0.14300066979236437,0.8443499392466586,0.7757311899977674,Conv3D
37,0.8480733134592028,0.0986731255265375,0.8912740775121838,0.8088668913226622,Conv3D
38,0.7852738262409182,0.06829896907216494,0.9100042450827791,0.6906142611683849,Conv3D
39,0.7143637356635718,0.0437481525273426,0.9298578199052133,0.5799586166124742,Conv3D
40,0.6655474724864764,0.0898842169408897,0.8581048581048581,0.5435709932967703,Conv3D
41,0.7209484106305367,0.11214318078840055,0.8482526057633354,0.62686905301314,Conv3D
42,0.8273166245113819,0.10270270270270271,0.8833783452000982,0.7779459459459459,Conv3D
43,0.8461890383383658,0.06198416708775476,0.9262820512820513,0.7788445342765706,Conv3D
44,0.7799119647859144,0.16285278413424867,0.8202861952861953,0.7433257055682685,Conv3D
45,0.7746301542335536,0.14634864546525325,0.8319810682893847,0.724676089517079,Conv3D
46,0.8089692765113974,0.07191437172482996,0.9101045296167247,0.7280633292451778,Conv3D
47,0.8844837605733842,0.07544820717131474,0.9187122736418512,0.8527141434262948,Conv3D
48,0.8088338270939941,0.17477688057798554,0.8202775046432863,0.7977050573735657,Conv3D
49,0.8539400877695096,0.16812524309607157,0.8381086142322097,0.8703811746402178,Conv3D
50,0.8706671636228103,0.24078624078624078,0.79890560875513,0.9565929565929566,Conv3D
51,0.8614512063377746,0.1482658434719448,0.8542224602749509,0.8688033412021064,Conv3D
52,0.8323716099249856,0.15993121238177127,0.8379320360151031,0.8268844941243909,Conv3D
53,0.8447725019279497,0.22428488032691185,0.7996662842840755,0.8952714535901927,Conv3D
54,0.7864562787639711,0.20153625829970057,0.7943950059768894,0.778674651738055,Conv3D
55,0.7703211517165005,0.1909051909051909,0.7962454212454212,0.746031746031746,Conv3D
56,0.8271227855833843,0.27178232956282483,0.7674398325776073,0.8968714969937838,Conv3D
57,0.8580664412174259,0.19531494013534617,0.8213843663715129,0.8981780322748568,Conv3D
58,0.7559858018715715,0.19237906717802797,0.79020507285483,0.7246072002969195,Conv3D
59,0.8403423111251116,0.13063063063063063,0.862485181592844,0.8193079443079443,Conv3D
60,0.7948268124515524,0.29266584981620863,0.7444401987008025,0.8525293190967967,Conv3D
61,0.8727756187359378,0.2212742382271468,0.8103693856233976,0.945595567867036,Conv3D
62,0.8018856521213586,0.31180518793012174,0.7379310344827587,0.8779777660137639,Conv3D
63,0.8472887767969736,0.1638655462184874,0.8392455658256308,0.8554876496052967,Conv3D
64,0.7862221301856838,0.14868042853409982,0.8334552905019758,0.7440553958714398,Conv3D
65,0.7099984688409126,0.14454557804646107,0.8133660761269953,0.6299415840239098,Conv3D
66,0.76029328821207,0.2253658536585366,0.7692966186331859,0.7514982578397212,Conv3D
67,0.6667330677290837,0.10829607550919026,0.8365408647838041,0.5542308329193575,Conv3D
68,0.6621110176619007,0.12679298742695236,0.8147477360931435,0.5576412254294315,Conv3D
69,0.6094674556213018,0.11232477698889495,0.8127465857359636,0.487529583105771,Conv3D
70,0.7193059200933216,0.18833716682451632,0.7799209486166008,0.6674333649032608,Conv3D
71,0.7157396936362702,0.14584479911942763,0.8140785781103835,0.6385984223078335,Conv3D
72,0.7668213457076566,0.10844629822732013,0.8640522875816994,0.6892596454640251,Conv3D
73,0.6824940647257278,0.10154617634768073,0.8489275722723034,0.570622649394066,Conv3D
74,0.6859819018891887,0.140868366643694,0.8087216919333707,0.5955892487939353,Conv3D
75,0.6591173669171341,0.1474370585038942,0.7927698574338086,0.5640282557507698,Conv3D
76,0.7180944055944056,0.13433028232564134,0.8254898676938536,0.6354260667783937,Conv3D
77,0.8177991581479255,0.09846039235162653,0.8852885867206712,0.7598708716165881,Conv3D
78,0.6586998898211713,0.1464792813677195,0.7935470696344701,0.5630252100840336,Conv3D
79,0.7321137163961179,0.1448735846129983,0.8202463433410315,0.6610826741119901,Conv3D
80,0.8003501491375956,0.17317691819911224,0.818827119543585,0.7826886493341788,Conv3D
81,0.7993529313326267,0.3132397803538743,0.7362309905466502,0.8743136058572301,Conv3D
82,0.7645321933806355,0.18727765542944266,0.7968764354616444,0.7347111638150093,Conv3D
83,0.7212373191418593,0.26359035035824624,0.7300026932399677,0.7126799447840663,Conv3D
84,0.7332953485962913,0.47044675605796404,0.6440562303807834,0.8512416571462931,Conv3D
85,0.7653902228569728,0.13838134430727023,0.8360634425377015,0.7057338820301783,Conv3D
86,0.6150770988006853,0.18385081038859596,0.7409190974133186,0.525776215582894,Conv3D
87,0.7896517577157947,0.17882977013341905,0.8113447515685942,0.7690885709692975,Conv3D
88,0.7669764672379423,0.31940827746689565,0.7198464379434347,0.8207102886586515,Conv3D
89,0.7122982749026154,0.2600544535200311,0.7282776558562952,0.6970050563982886,Conv3D
90,0.7618634715434337,0.31088299115339674,0.7218073188946975,0.8066266065765315,Conv3D
91,0.8032815327037945,0.3797005372042519,0.7092214101273578,0.9261058406675049,Conv3D
92,0.7295643498503492,0.42811214953271026,0.6570230607966457,0.8201121495327103,Conv3D
93,0.7454520709522298,0.35492405683488487,0.6940361547558709,0.8050955414012739,Conv3D
94,0.7492742647986874,0.5435358255451713,0.6298005516656058,0.9246884735202492,Conv3D
95,0.8372589917077886,0.25956133583158825,0.7774943310657596,0.9069767441860465,Conv3D
96,0.8542713567839196,0.10038610038610038,0.8909853249475891,0.8204633204633205,Conv3D
97,0.8444538214040825,0.1501469970600588,0.8484366719660837,0.8405081898362032,Conv3D
98,0.8900225353507838,0.0860673612793797,0.9100577332117897,0.8708504967288587,Conv3D
99,0.8896275192571489,0.09233404266362173,0.9045652057293063,0.8751751699797581,Conv3D
100,0.8649427410417436,0.13421926910299004,0.8655822550831793,0.8643041712809154,Conv3D
101,0.8764177447885956,0.10605025949194209,0.8905335870867696,0.8627424201037968,Conv3D
102,0.877625875291764,0.11481563258997571,0.8836168307967771,0.8717156105100463,Conv3D
103,0.8674054020021407,0.14426563195725461,0.8586475537550639,0.8763437440366388,Conv3D
104,0.8926174496644296,0.11768730756072528,0.8844629542553906,0.9009237085186452,Conv3D
105,0.8967745468484749,0.1045561708426997,0.895695454794071,0.8978562421185372,Conv3D
106,0.8352102762625374,0.15523560209424084,0.8421753016323634,0.8283595113438046,Conv3D
107,0.868958675636296,0.14506308455213107,0.8584466495161093,0.8797313414098299,Conv3D
108,0.8894337309632703,0.09568777038656556,0.9016777400697863,0.8775177931804438,Conv3D
109,0.9025276503196032,0.09332558262431961,0.9059637912673056,0.8991174760873012,Conv3D
110,0.8871710526315789,0.1413630229419703,0.8655327342747111,0.909919028340081,Conv3D
111,0.8765790018637399,0.11924902001237879,0.8798586572438163,0.8733237053847741,Conv3D
